who,id,position,method,provider,chip,source note
Robert,eddiegulay/wav2vec2-large-xlsr-mvc-swahili,389,random,unknown,unknown,
Robert,answerdotai/JaColBERTv2.5,165,random,Nvidia,A100,per https://huggingface.co/papers/2407.20750
Robert,Qwen/Qwen3-30B-A3B,268,random,unknown,unknown,Per Qwen3
Emil,hexgrad/Kokoro-82M,31,top,Nvidia,A100,modelCard
Emil,timm/convnextv2_nano.fcmae_ft_in22k_in1k,32,top,Google,TPU,"PROBABLE, this is in the paper: ""The experiments in the
main paper are all conducted on TPU (v3-256) pods and
we release a PyTorch reproduction"" but they also mention having used ""PyTorch V1.8.0,
CUDA 11.1, CuDNN 8.2, and NVIDIA RTX A6000 GPU"" for some experiments"
Emil,Qwen/Qwen3-VL-8B-Instruct,33,top,unknown,unknown,
Emil,distilbert/distilbert-base-uncased,34,top,Nvidia,V100 ,modelCard
Emil,Qwen/Qwen2.5-1.5B-Instruct,35,top,unknown,unknown,
Emil,facebook/contriever,36,top,Nvidia,unknown,model.cuda() in train.py
Emil,coqui/XTTS-v2,37,top,Nvidia,unknown,cuda imports in training.py
Emil,openai/gpt-oss-20b,38,top,Nvidia,H100,"arXiv 2508.10925: 'gpt-oss models trained on NVIDIA H100 GPUs' — paper-disclosed via linked arxiv (originally annotated 'unknown' from web search; system finds the disclosure in the linked paper)"
Emil,meta-llama/Llama-3.1-8B-Instruct,39,top,Nvidia,H100,modelCard
Emil,nomic-ai/nomic-embed-text-v1.5,40,top,Nvidia,unknown,gh + web search (for chip type)
Emil,dima806/fairface_age_image_detection,41,top,unknown,unknown,linked (fine-tuning) kaggle notebook 
Emil,Qwen/Qwen3-8B,43,top,unknown,unknown,
Emil,BAAI/bge-small-en-v1.5,44,top,unknown,unknown,
Emil,openai/clip-vit-large-patch14,45,top,Nvidia,V100 ,paper
Emil,facebook/dinov2-base,306,random,Nvidia,A100,paper
Emil,nyrahealth/CrisperWhisper,874,random,Nvidia,unknown,cuda in gh repo
Emil,Qwen/Qwen3-TTS-12Hz-0.6B-Base,853,random,unknown,unknown,
Emil,NeuML/pubmedbert-base-embeddings,703,random,unknown,unknown,
Emil,OpenMed/OpenMed-NER-PharmaDetect-SuperClinical-434M,929,random,Nvidia,A100,paper
Francisco,deepseek-ai/DeepSeek-R1,,,Nvidia,H800,paper
Francisco,baidu/Qianfan-OCR,,,baidu_kunlun,P800,paper and code
research,FreedomIntelligence/openPangu-Embedded-1B,curated,chinese_slice,Huawei,Ascend Atlas 200I A2,"trained from scratch on Ascend NPU; optimized for Ascend Atlas 200I A2 — modelcard"
research,FreedomIntelligence/openPangu-Embedded-7B,curated,chinese_slice,Huawei,Ascend NPU,"trained from scratch based on the Ascend NPU and contains 7 billion parameters — modelcard"
research,FreedomIntelligence/openPangu-Embedded-7B-DeepDiver,curated,chinese_slice,Huawei,Ascend NPU,"built on openPangu-Embedded-7B-V1.1; deployment uses quay.io/ascend/vllm-ascend and /dev/davinci0 — modelcard"
research,FreedomIntelligence/openPangu-VL-7B,curated,chinese_slice,Huawei,Ascend NPU,"基于昇腾 NPU 训练 (trained on Ascend NPU) — modelcard"
research,FreedomIntelligence/openPangu-Ultra-MoE-718B,curated,chinese_slice,Huawei,Ascend NPU (Atlas 800T A2),"trained from scratch on Ascend NPU — modelcard; arXiv:2505.04519: 6K Ascend NPUs, 30.0% MFU"
research,IntervitensInc/pangu-pro-moe-model,curated,chinese_slice,Huawei,Ascend NPU,"昇腾原生 (Ascend-native) MoGE; reupload from Huawei ascend-tribe gitcode; arXiv:2505.21411"
research,Hanlard/Pangu_alpha,curated,chinese_slice,Huawei,Ascend 910,"arXiv:2104.12369: trained on a cluster of 2048 Ascend 910 AI processors under MindSpore"
research,Tele-AI/TeleChat2-115B,curated,chinese_slice,Huawei,Ascend Atlas 800T A2,"完全基于国产算力训练 + Ascend Atlas 800T A2 Training Server + MindSpore — modelcard"
research,Tele-AI/TeleChat2-3B,curated,chinese_slice,Huawei,Ascend NPU,"trained entirely on domestic Chinese computing power; MindSpore — modelcard"
research,Tele-AI/TeleChat2-7B-32K,curated,chinese_slice,Huawei,Ascend NPU,"fully trained on domestic Chinese computing infrastructure (Ascend, MindSpore, NPU) — modelcard"
research,Tele-AI/TeleChat2.5-35B,curated,chinese_slice,Huawei,Ascend NPU,"developed by China Telecom AI Research Institute (TeleAI) using domestic computing infrastructure — modelcard / arXiv:2507.18013"
research,Tele-AI/T1-35B,curated,chinese_slice,Huawei,Ascend NPU,"trained on domestic Chinese computing infrastructure (Ascend, MindSpore, NPU) — modelcard"
research,Tele-AI/T1-115B,curated,chinese_slice,Huawei,Ascend NPU,"adapted for domestic computing infrastructure (Ascend, MindSpore, NPU) — modelcard"
research,Tele-AI/TeleChat3-36B-Thinking,curated,chinese_slice,Huawei,Ascend Atlas 800T A2,"fully trained on domestic Chinese computing power; supported on Huawei Ascend Atlas 800T A2 servers with MindSpore framework — modelcard / arXiv:2512.24157"
research,Tele-AI/TeleChat3-Coder-36B-Thinking,curated,chinese_slice,Huawei,Ascend Atlas 800T A2,"trained entirely on domestic computing infrastructure; supports training and inference on Huawei Ascend Atlas 800T A2 servers — modelcard"
research,deepseek-ai/DeepSeek-V3,curated,chinese_slice_nvidia_control,Nvidia,H800,"DeepSeek-V3 requires only 2.788M H800 GPU hours for its full training — modelcard"
research,01-ai/Yi-VL-34B,curated,chinese_slice_nvidia_control,Nvidia,A800 (80G),"training consumes 128 NVIDIA A800 (80G) GPUs — modelcard"
research,BAAI/Aquila-7B,curated,chinese_slice_nvidia_control,Nvidia,A100,"GPUs Used: Nvidia-A100 — modelcard"
research,zai-org/GLM-4.5,curated,chinese_slice_nvidia_control,Nvidia,H800,"trained on multi-thousand-GPU clusters using NVIDIA H800 accelerators — arXiv:2508.06471"
research,Skywork/Skywork-Reward-Llama-3.1-8B-v0.2,curated,chinese_slice_false_positive,unknown,unknown,"FALSE-POSITIVE TRIP: Skywork is owned by Beijing Kunlun Tech / Kunlun Inc. (corporate parent), unrelated to Baidu Kunlun XPU — bare \kunlun\ regex pre-fix"
research,Skywork/Skywork-R1V-38B,curated,chinese_slice_false_positive,unknown,unknown,"FALSE-POSITIVE TRIP: ""Skywork AI, Kunlun Inc. chris@kunlun-inc.com"" — corporate parent, not Baidu Kunlun chip"
research,BAAI/bge-large-en-v1.5,curated,chinese_slice_false_positive,unknown,unknown,"FALSE-POSITIVE TRIP: paper citation contains ""Kunlun Zhu"" (Chinese given name)"
research,BAAI/bge-base-en-v1.5,curated,chinese_slice_false_positive,unknown,unknown,"FALSE-POSITIVE TRIP: paper citation contains ""Kunlun Zhu"" (Chinese given name)"
research,BAAI/bge-reranker-base,curated,chinese_slice_false_positive,unknown,unknown,"FALSE-POSITIVE TRIP: paper citation contains ""Kunlun Zhu"" (Chinese given name)"
research,BAAI/bge-reranker-large,curated,chinese_slice_false_positive,unknown,unknown,"FALSE-POSITIVE TRIP: paper citation contains ""Kunlun Zhu"" (Chinese given name)"
research,BAAI/bge-small-zh-v1.5,curated,chinese_slice_false_positive,unknown,unknown,"FALSE-POSITIVE TRIP: paper citation contains ""Kunlun Zhu"" (Chinese given name)"
research,BAAI/bge-large-zh-v1.5,curated,chinese_slice_false_positive,unknown,unknown,"FALSE-POSITIVE TRIP: paper citation contains ""Kunlun Zhu"" (Chinese given name)"
research,BAAI/bge-base-zh-v1.5,curated,chinese_slice_false_positive,unknown,unknown,"FALSE-POSITIVE TRIP: paper citation contains ""Kunlun Zhu"" (Chinese given name)"
research,LiquidAI/LFM2-8B-A1B,curated,chinese_slice_false_positive,unknown,unknown,"FALSE-POSITIVE TRIP: LFM2 paper introduces ℒ_DTK (Decoupled Tempered Top-K) loss — bare \dtk\ regex matched math notation as Hygon"
research,LiquidAI/LFM2-ColBERT-350M,curated,chinese_slice_false_positive,unknown,unknown,"FALSE-POSITIVE TRIP: LFM2 paper introduces ℒ_DTK loss — bare \dtk\ regex matched math notation as Hygon"
research,LiquidAI/LFM2-VL-450M,curated,chinese_slice_false_positive,unknown,unknown,"FALSE-POSITIVE TRIP: LFM2 paper introduces ℒ_DTK loss — bare \dtk\ regex matched math notation as Hygon"
research,zai-org/GLM-4-9B-0414,curated,chinese_slice_false_positive,unknown,unknown,"FALSE-POSITIVE TRIP: modelcard's bouncing-ball demo prompt mentions ""spinning hexagon"" — bare \hexagon\ regex matched as Qualcomm"
